sample_id,domain,condition,ai_prediction,true_label,audio_url
hflung_trunc_2019-05-07-16-03-02-L2_10_1,lung,examples,Crackle,Crackle,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-05-07-16-03-02-L2_10_1.wav
icbhi_156_5b3_Ll_mc_AKGC417L_6,lung,examples,Normal,Crackle,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_156_5b3_Ll_mc_AKGC417L_6.wav
sprsound_64783073_1.3_0_p3_3282_4,lung,examples,Stridor,Normal,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_64783073_1.3_0_p3_3282_4.wav
icbhi_115_1b1_Ar_sc_Meditron_5,lung,examples,Normal,Normal,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_115_1b1_Ar_sc_Meditron_5.wav
sprsound_64007452_4.6_0_p4_3034_2,lung,examples,Normal,Normal,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_64007452_4.6_0_p4_3034_2.wav
sprsound_41132911_3.0_0_p2_6066_4,lung,examples,Rhonchi,Rhonchi,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41132911_3.0_0_p2_6066_4.wav
sprsound_65043263_2.0_0_p3_319_4,lung,examples,Wheeze,Rhonchi,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_65043263_2.0_0_p3_319_4.wav
hflung_trunc_2019-07-16-10-41-27-L4_10_5,lung,examples,Rhonchi,Rhonchi,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-07-16-10-41-27-L4_10_5.wav
hflung_steth_20190102_10_27_06_4,lung,examples,Wheeze,Stridor,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_10_27_06_4.wav
hflung_trunc_2019-05-28-14-07-13-L5_5_12,lung,examples,Stridor,Stridor,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-05-28-14-07-13-L5_5_12.wav
hflung_trunc_2019-05-28-14-44-45-L6_0_2,lung,examples,Stridor,Stridor,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-05-28-14-44-45-L6_0_2.wav
icbhi_118_1b1_Pr_sc_Litt3200_1,lung,examples,Normal,Wheeze,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_118_1b1_Pr_sc_Litt3200_1.wav
hflung_trunc_2019-08-08-09-36-47-L6_4_11,lung,examples,Wheeze,Wheeze,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-08-09-36-47-L6_4_11.wav
sprsound_41184079_6.2_0_p3_5761_0,lung,examples,Wheeze,Wheeze,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41184079_6.2_0_p3_5761_0.wav
fraiwan_287,lung,noxai,Crackle,Crackle,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/fraiwan_287.wav
hflung_trunc_2019-05-07-16-03-02-L2_10_1,lung,noxai,Crackle,Crackle,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-05-07-16-03-02-L2_10_1.wav
icbhi_156_5b3_Ll_mc_AKGC417L_6,lung,noxai,Normal,Crackle,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_156_5b3_Ll_mc_AKGC417L_6.wav
sprsound_64783073_1.3_0_p3_3282_4,lung,noxai,Wheeze,Normal,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_64783073_1.3_0_p3_3282_4.wav
icbhi_115_1b1_Ar_sc_Meditron_5,lung,noxai,Normal,Normal,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_115_1b1_Ar_sc_Meditron_5.wav
sprsound_64007452_4.6_0_p4_3034_2,lung,noxai,Normal,Normal,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_64007452_4.6_0_p4_3034_2.wav
sprsound_41132911_3.0_0_p2_6066_4,lung,noxai,Rhonchi,Rhonchi,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41132911_3.0_0_p2_6066_4.wav
sprsound_65043263_2.0_0_p3_319_4,lung,noxai,Crackle,Rhonchi,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_65043263_2.0_0_p3_319_4.wav
hflung_trunc_2019-07-16-10-41-27-L4_10_5,lung,noxai,Rhonchi,Rhonchi,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-07-16-10-41-27-L4_10_5.wav
hflung_steth_20190102_10_27_06_4,lung,noxai,Wheeze,Stridor,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_10_27_06_4.wav
hflung_trunc_2019-05-28-14-07-13-L5_5_12,lung,noxai,Stridor,Stridor,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-05-28-14-07-13-L5_5_12.wav
hflung_trunc_2019-05-28-14-44-45-L6_0_2,lung,noxai,Stridor,Stridor,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-05-28-14-44-45-L6_0_2.wav
icbhi_118_1b1_Pr_sc_Litt3200_1,lung,noxai,Normal,Wheeze,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_118_1b1_Pr_sc_Litt3200_1.wav
hflung_trunc_2019-08-08-09-36-47-L6_4_11,lung,noxai,Wheeze,Wheeze,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-08-09-36-47-L6_4_11.wav
sprsound_41184079_6.2_0_p3_5761_0,lung,noxai,Wheeze,Wheeze,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41184079_6.2_0_p3_5761_0.wav
